PURCHASERCOMPANYNAME,TIER,PREDICTED_TIER,MATCH,ISWON,ESTIMATETOTALPRICE,MARGINSYSTEMRECOMMENDED,Unit_Characteristics,Order_Value,Order_Volume
maymarmarine.net,Tier_2,Tier_2,True,False,146.49,30.0,-0.6666205476227564,-0.0071176097120928,-0.2780207062942159
maymarmarine.net,Tier_2,Tier_2,True,False,146.49,30.0,-0.5550271779068644,-0.0159711794356132,-0.2764851548058895
contractors-steel.com,Tier_1,Tier_1,True,True,457.12,10.0,1.4209194666209712,-0.3229390510690298,-0.36733585467709
maymarmarine.net,Tier_2,Tier_1,False,False,222.52,30.0,-0.4444875640238565,-0.0296114183098039,-0.3404153802249285
maymarmarine.net,Tier_2,Tier_1,False,False,222.52,20.0,-0.0031748398562943,-0.1065848930852163,-0.3365788507185791
maymarmarine.net,Tier_2,Tier_2,True,False,62.86,30.0,-0.6930897916219876,-0.0025822266490639,-0.2745883609387358
maymarmarine.net,Tier_2,Tier_2,True,False,62.86,30.1,-0.7188281234398867,0.0044361682859064,-0.2744970782065643
maymarmarine.net,Tier_2,Tier_2,True,False,62.86,30.1,-0.6254127915819272,-0.034009725410758,-0.2759484486184116
maymarmarine.net,Tier_2,Tier_2,True,False,62.86,30.0,-0.6388212298333075,-0.0059051439376664,-0.2737643010947727
TYSONMETALWORKS.COM,Tier_3,Tier_1,False,False,2213.06,5.0,4.172367922642295,-0.1747163674182455,-0.3385125235074021
eavesconstruction.com,Tier_5,Tier_3,False,False,5161.95,18.0,2.398495497986984,1.596368856772648,-0.1392297230784138
eavesconstruction.com,Tier_5,Tier_1,False,False,1095.59,30.0,-0.3973488680010295,-0.0576500438360441,-0.348306344434991
eavesconstruction.com,Tier_5,Tier_1,False,False,1095.59,30.0,-0.1728022376998087,-0.1814768855653223,-0.3551683625820881
eavesconstruction.com,Tier_5,Tier_1,False,False,1095.59,18.0,3.7640485156215857,-0.6778281471358734,-0.3135093162420727
TYSONMETALWORKS.COM,Tier_3,Tier_1,False,False,2213.06,5.0,4.172367922642295,-0.1747163674182455,-0.3385125235074021
contractors-steel.com,Tier_1,Tier_1,True,True,516.11,9.0,2.8724183779174544,-0.6874172299556934,-0.3651736133382489
marburysteel.com,Tier_1,Tier_1,True,False,86.46,7.0,-0.2806046085550038,-0.0711493741337285,-0.3651426502692944
marburysteel.com,Tier_1,Tier_2,False,False,235.03,7.0,-0.5971018305553645,-0.0197564905977279,-0.3120832906648853
marburysteel.com,Tier_1,Tier_1,True,False,235.03,7.0,0.1269868438696126,-0.1427523802642934,-0.3071748287500097
marburysteel.com,Tier_1,Tier_1,True,False,235.03,7.0,-0.5273006904258591,-0.0330470849166121,-0.3117369562007033
contractors-steel.com,Tier_1,Tier_3,False,True,4692.96,9.0,1.680330744972803,1.5766199034590551,-0.1692992839703086
desfabco.com,Tier_3,Tier_1,False,False,328.38,20.0,-0.5204789632345027,0.0571609804496174,-0.2415047866589984
contractors-steel.com,Tier_1,Tier_3,False,True,660.64,9.0,0.2729958476019322,0.0374612509893196,-0.2875186309186882
contractors-steel.com,Tier_1,Tier_3,False,True,2630.85,7.0,0.3338306808294721,0.370922534607818,0.017085367702636
contractors-steel.com,Tier_1,Tier_3,False,True,2630.85,7.0,-0.1236983173324987,0.2522047855887321,-0.0168475072476242
marburysteel.com,Tier_1,Tier_1,True,False,361.58,9.0,1.5187853350570166,-0.4202341248757766,-0.3350422919236179
marburysteel.com,Tier_1,Tier_2,False,False,361.58,7.0,-0.5983366922692348,-0.0222106390107547,-0.3486143847967981
maymarmarine.net,Tier_2,Tier_1,False,False,65.26,30.1,-0.5144626860839565,-0.076433718642024,-0.2774720293147739
maymarmarine.net,Tier_2,Tier_2,True,False,65.26,30.0,-0.6388074381005141,-0.005969529075612,-0.2738722559883154
maymarmarine.net,Tier_2,Tier_2,True,False,65.26,30.1,-0.6264626823177024,-0.0284580277806691,-0.2756052307803043
maymarmarine.net,Tier_2,Tier_2,True,False,65.26,30.0,-0.6083777154176291,-0.0325505873673,-0.275603847595175
southernsteel.biz,Tier_3,Tier_1,False,True,352.5,20.0,-0.5366248598547753,0.0833939020087315,-0.2400228103650401
contractors-steel.com,Tier_1,Tier_1,True,True,157.26,9.0,-0.5444756773255383,-0.0306530928140128,-0.2435148522593268
marburysteel.com,Tier_1,Tier_2,False,False,571.54,7.0,-0.5932059689301178,-0.0297249180085012,-0.2963811936179195
marburysteel.com,Tier_1,Tier_1,True,False,571.54,9.0,0.8804773419193533,-0.2555941835773312,-0.2850530910870627
marburysteel.com,Tier_1,Tier_1,True,False,571.54,9.0,0.1022780992276237,-0.1453300622818967,-0.2919268934692315
marburysteel.com,Tier_1,Tier_1,True,False,571.54,7.0,-0.5383435154951137,-0.0404978043090704,-0.2961428281666642
contractors-steel.com,Tier_1,Tier_2,False,False,262.1,9.0,-0.5422771686924724,-0.0224090674401557,-0.1455798299304637
southernsteel.biz,Tier_3,Tier_1,False,True,9385.92,9.0,1.2526082302000603,3.858872960457538,0.05758725722819
contractors-steel.com,Tier_1,Tier_1,True,True,16.6,7.0,-0.5037530844094639,-0.1654122129702641,-0.1484862771754058
southernsteel.biz,Tier_3,Tier_3,True,False,14547.36,9.0,2.1611052166839135,6.119025325314692,0.0896173936454
maymarmarine.net,Tier_2,Tier_1,False,False,126.98,20.0,-0.5193749432910708,-0.0128487040341778,-0.3049588117179716
maymarmarine.net,Tier_2,Tier_2,True,False,126.98,30.0,-0.5796191380320062,-0.0355372539688136,-0.308829129472262
maymarmarine.net,Tier_2,Tier_2,True,False,126.98,30.0,-0.5906366672325071,-0.0123824509868995,-0.3069664827267971
contractors-steel.com,Tier_1,Tier_1,True,False,1.66,7.0,-0.5299959250571604,-0.0722973146245509,-0.3673114878758401
contractors-steel.com,Tier_1,Tier_1,True,True,270.24,7.0,0.7078982683370733,-0.2359792851981871,-0.3659494146881619
maymarmarine.net,Tier_2,Tier_2,True,False,30.35,30.0,-0.6448943152199687,-0.0022105148202109,-0.3648181297727816
contractors-steel.com,Tier_1,Tier_1,True,True,322.71,7.0,0.9899532534617737,-0.282769430436238,-0.3661474330523508
maymarmarine.net,Tier_2,Tier_1,False,False,63.47,30.0,-0.5187104839626601,-0.0159705410674996,-0.3648302833483489
contractors-steel.com,Tier_1,Tier_3,False,True,3061.28,7.0,-0.3733310239033619,0.4107118015993734,0.7735898215724427
contractors-steel.com,Tier_1,Tier_3,False,True,3061.28,7.0,-0.4516569881104204,0.1728943600669981,0.7529224620832963
contractors-steel.com,Tier_1,Tier_1,True,True,3061.28,7.0,0.1388111701532735,-0.109230244217134,0.832180634839014
maymarmarine.net,Tier_2,Tier_2,True,False,244.63,30.0,-0.6766662101133923,-0.0100231461568292,-0.2209130289597779
maymarmarine.net,Tier_2,Tier_2,True,False,244.63,30.0,-0.6034227792060743,-0.0392442241276475,-0.2219946813356836
maymarmarine.net,Tier_2,Tier_2,True,False,244.63,30.0,-0.5932971538846248,-0.0400048091857278,-0.2218649249813138
maymarmarine.net,Tier_2,Tier_1,False,False,244.63,20.0,-0.2325825069756315,-0.0683088090210005,-0.215777189072167
maymarmarine.net,Tier_2,Tier_2,True,False,244.63,30.0,-0.6338525018889594,-0.0126631658359595,-0.220263089728824
maymarmarine.net,Tier_2,Tier_2,True,False,244.63,20.0,-0.5128125961835645,-0.0188273959202558,-0.2177346828883892
contractors-steel.com,Tier_1,Tier_3,False,True,6805.22,7.0,0.4112271318537459,1.5975179991245725,0.473630350654805
contractors-steel.com,Tier_1,Tier_1,True,True,6805.22,7.0,-0.2321396332114882,-0.0698578968160335,0.3376709815173573
contractors-steel.com,Tier_1,Tier_3,False,True,6805.22,9.0,0.2568891656215017,0.3879821056863065,0.3755003774418736
thomasmachineandfab.com,Tier_3,Tier_1,False,False,234.79,20.0,0.5817728772777573,-0.2113835465608732,-0.3641172668170937
marburysteel.com,Tier_1,Tier_2,False,False,526.59,7.0,-0.5934642765922271,-0.0285190380290605,-0.2943592884242764
marburysteel.com,Tier_1,Tier_1,True,False,526.59,7.0,-0.1741887859634704,-0.1012440240625158,-0.2915860057621592
marburysteel.com,Tier_1,Tier_1,True,False,526.59,7.0,1.17940925877366,-0.3232367273013942,-0.2815027026800082
marburysteel.com,Tier_1,Tier_1,True,False,526.59,7.0,-0.5386018231572232,-0.0392919243296297,-0.2941209229730211
wescoweld.com,Tier_4,Tier_2,False,False,40.12,25.0,-0.5919352246542708,-0.0110501923110437,-0.3648549981000905
wescoweld.com,Tier_4,Tier_1,False,False,102.16,25.0,-0.4053450199667706,-0.0363082466325803,-0.334905653748407
wescoweld.com,Tier_4,Tier_2,False,False,102.16,25.0,-0.6715802402682189,-0.0057011474690187,-0.3378333061978539
maymarmarine.net,Tier_2,Tier_2,True,False,400.8,30.0,-0.5806271845929206,-0.0498393613055336,-0.0438573045196355
maymarmarine.net,Tier_2,Tier_1,False,False,400.8,20.0,0.0174705389375877,-0.1207758983146129,-0.0362108744823882
maymarmarine.net,Tier_2,Tier_2,True,False,400.8,30.0,-0.6211825325972552,-0.0224977179557653,-0.0422554692671457
maymarmarine.net,Tier_2,Tier_2,True,False,400.8,30.0,-0.5603868216327956,-0.0513504979746974,-0.0435973801810012
maymarmarine.net,Tier_2,Tier_2,True,False,400.8,30.0,-0.5907528099143701,-0.0490787762474533,-0.0439870608740053
maymarmarine.net,Tier_2,Tier_2,True,False,400.8,30.1,-0.6088377768144435,-0.0449862166608223,-0.0439884440591346
maymarmarine.net,Tier_2,Tier_1,False,False,400.8,20.0,-0.2199125376839273,-0.0781433611408063,-0.0377695686104887
maymarmarine.net,Tier_2,Tier_2,True,False,400.8,30.1,-0.6273918958451605,-0.0435291689817224,-0.0442224194503332
maymarmarine.net,Tier_2,Tier_1,False,False,400.8,30.0,-0.5292531758535775,-0.0821691868455374,-0.0455702258237643
maymarmarine.net,Tier_2,Tier_1,False,False,400.8,30.1,-0.4968377805806974,-0.0929619075221772,-0.0458552425936042
maymarmarine.net,Tier_2,Tier_2,True,False,400.8,30.0,-0.6109931728744951,-0.0475676395782894,-0.0442469852126396
maymarmarine.net,Tier_2,Tier_2,True,False,400.8,30.0,-0.6424136746898209,-0.0200735376098887,-0.0424779352853593
contractors-steel.com,Tier_1,Tier_1,True,True,827.77,7.0,-0.4311631495344816,-0.4315057844111738,1.2078996974611989
contractors-steel.com,Tier_1,Tier_3,False,True,827.77,7.0,-0.5159583359214567,-0.0919856636151948,1.4940777822074134
contractors-steel.com,Tier_1,Tier_1,True,True,827.77,9.0,-0.3695062225917987,-0.065875944347778,1.4892006491821297
contractors-steel.com,Tier_1,Tier_1,True,True,827.77,7.0,-0.2760743445229478,-0.1283992097083292,1.5127333294874574
contractors-steel.com,Tier_1,Tier_3,False,True,827.77,7.0,-0.518664255316729,-0.0870573815829422,1.5055354635786429
southernsteel.biz,Tier_3,Tier_3,True,False,1233.0,5.0,0.1778037704129607,0.3003355487713179,-0.2390196098561431
contractors-steel.com,Tier_1,Tier_1,True,False,137.24,7.0,-0.0008958887094432,-0.118187960653382,-0.365305945815581
contractors-steel.com,Tier_1,Tier_1,True,True,534.4,7.0,-0.0626555357358349,-0.119356028992949,-0.3219394934744504
contractors-steel.com,Tier_1,Tier_1,True,True,534.4,7.0,0.128707190138927,-0.1507836214087908,-0.3206408522832894
contractors-steel.com,Tier_1,Tier_1,True,True,534.4,7.0,0.6322257971124042,-0.2347688018369685,-0.3168155949396917
contractors-steel.com,Tier_1,Tier_1,True,False,642.81,7.0,0.6595408721888315,-0.2347612916055714,-0.3213899246206685
contractors-steel.com,Tier_1,Tier_1,True,False,642.81,7.0,-0.0620325516724472,-0.1222643593282364,-0.3268159059781844
contractors-steel.com,Tier_1,Tier_1,True,False,642.81,7.0,0.632848781175792,-0.2376771321722559,-0.3216920074434257
thomasmachineandfab.com,Tier_3,Tier_1,False,False,121.2,12.0,-0.1420652891547175,-0.0936080059057241,-0.3660664499903167
southernsteel.biz,Tier_3,Tier_1,False,True,835.2,15.0,-0.4577121945133687,0.2227760327294195,-0.0922296236182425
thomasmachineandfab.com,Tier_3,Tier_1,False,False,104.62,12.0,-0.2163691779743276,-0.0831105381642761,-0.3660037765222829
maymarmarine.net,Tier_2,Tier_2,True,False,165.07,30.1,-0.5099649458145022,-0.0809929880794727,-0.2202841583343428
maymarmarine.net,Tier_2,Tier_1,False,False,165.07,20.0,-0.2330397029177321,-0.0661744416981017,-0.2121984843512272
maymarmarine.net,Tier_2,Tier_2,True,False,165.07,30.1,-0.6405190610789654,-0.0315602495390178,-0.2186513351910718
maymarmarine.net,Tier_2,Tier_2,True,False,165.07,30.0,-0.7166866213086451,0.0034915353418483,-0.2171378729526361
maymarmarine.net,Tier_2,Tier_2,True,False,165.07,30.1,-0.5155224745911604,-0.0809067213592996,-0.220375183141877
maymarmarine.net,Tier_2,Tier_2,True,False,165.07,30.0,-0.63430969783106,-0.0105287985130607,-0.2166843850078842
southernsteel.biz,Tier_3,Tier_3,True,True,2939.8,12.0,-0.4376572691934293,0.3740818895846725,0.3464407091903738
southernsteel.biz,Tier_3,Tier_3,True,True,2939.8,12.0,-0.0207533377096456,0.4139849012135005,0.4157290088098823
southernsteel.biz,Tier_3,Tier_1,False,True,642.15,15.0,-0.4021821081229324,0.0072299670147421,-0.0353270851645553
southernsteel.biz,Tier_3,Tier_1,False,True,642.15,15.0,-0.4888387005052341,0.0088486054781552,-0.0536625368552906
eavesconstruction.com,Tier_5,Tier_1,False,False,665.3,45.0,-0.0180386879284292,-0.0373393075422057,-0.3224880554176388
eavesconstruction.com,Tier_5,Tier_1,False,False,665.3,30.0,-0.1399400773503437,-0.0778828425182408,-0.3264208862787013
eavesconstruction.com,Tier_5,Tier_1,False,False,665.3,30.0,0.1528286676332269,-0.110626354924354,-0.3234459123375418
southernsteel.biz,Tier_3,Tier_3,True,False,5948.34,10.0,0.8671814403697868,0.1447073958624664,0.1211636883285526
southernsteel.biz,Tier_3,Tier_3,True,False,5948.34,10.0,0.9398567697321,0.2264020220017949,0.1306485938369693
southernsteel.biz,Tier_3,Tier_3,True,False,5948.34,10.0,0.5039960425485148,0.0759124522004252,0.1048347475613814
southernsteel.biz,Tier_3,Tier_3,True,False,5948.34,10.0,0.9364330501585988,0.1578448376934259,0.1242791176287659
marburysteel.com,Tier_1,Tier_1,True,False,1322.81,9.0,1.9412821132978364,-0.4254433184960826,-0.3095141817636792
marburysteel.com,Tier_1,Tier_1,True,False,1322.81,9.0,-0.315530548331021,-0.1056693486209971,-0.3294483324223241
marburysteel.com,Tier_1,Tier_1,True,False,1322.81,9.0,2.299402855776646,-0.4703479046034384,-0.3060686172451623
marburysteel.com,Tier_1,Tier_1,True,False,1322.81,7.0,-0.5340263008719122,-0.0606522303859206,-0.3299358585299173
wescoweld.com,Tier_4,Tier_2,False,False,48.31,25.0,-0.5567506250234108,-0.0157961563056481,-0.3648859672435495
southernsteel.biz,Tier_3,Tier_1,False,True,281.89,20.0,0.8777768362871803,-0.2657702636073275,-0.3642947255979348
wescoweld.com,Tier_4,Tier_1,False,False,107.2,25.0,-0.3030664790708781,-0.0508963999626881,-0.3652218400726505
contractors-steel.com,Tier_1,Tier_1,True,True,1323.94,9.0,6.451564072486614,-1.1970498062570394,-0.3696990758139988
maymarmarine.net,Tier_2,Tier_2,True,False,169.82,30.0,-0.6062449533215559,-0.0402411589159937,-0.0954065627758352
maymarmarine.net,Tier_2,Tier_2,True,False,169.82,30.0,-0.680702610318101,-0.0110966151695754,-0.0943672153473761
maymarmarine.net,Tier_2,Tier_2,True,False,169.82,30.1,-0.6130256102780406,-0.0425241139312695,-0.095727303027052
maymarmarine.net,Tier_2,Tier_2,True,False,169.82,30.0,-0.5960043258465358,-0.0410005907498659,-0.0952747471102727
maymarmarine.net,Tier_2,Tier_2,True,False,169.82,30.0,-0.6130127226143217,-0.0397359666558077,-0.0954934788355963
maymarmarine.net,Tier_2,Tier_2,True,False,169.82,30.0,-0.5858787005250864,-0.0417611758079462,-0.0951449907559029
maymarmarine.net,Tier_2,Tier_2,True,False,169.82,30.1,-0.7064409421360001,-0.004078220234605,-0.0942759326152047
maymarmarine.net,Tier_2,Tier_2,True,False,169.82,30.0,-0.5839608766615155,-0.0192779265969279,-0.0930986350968804
maymarmarine.net,Tier_2,Tier_2,True,False,169.82,30.0,-0.6692477567538538,-0.0117795127790476,-0.094193094734367
maymarmarine.net,Tier_2,Tier_2,True,False,169.82,30.0,-0.6547139507411658,-0.013388444446606,-0.0940377824749504
marburysteel.com,Tier_1,Tier_1,True,False,231.32,7.0,-0.3355205773509899,-0.0684014193389301,-0.2487825741987135
marburysteel.com,Tier_1,Tier_1,True,False,231.32,9.0,-0.4126737424457089,-0.0641739606958848,-0.2503330022396734
marburysteel.com,Tier_1,Tier_2,False,False,231.32,7.0,-0.5931989736937315,-0.0215386144184536,-0.2502389652763134
marburysteel.com,Tier_1,Tier_1,True,False,231.32,7.0,-0.5233978335642262,-0.0348292087373378,-0.2498926308121314
marburysteel.com,Tier_1,Tier_1,True,False,231.32,9.0,-0.5452497219598017,-0.0472987283107694,-0.2516851014401947
davismachineworks.com,Tier_3,Tier_3,True,False,922.5,15.0,0.0270834884201686,0.1910933304961039,-0.2668488876462968
maymarmarine.net,Tier_2,Tier_2,True,False,593.81,30.0,-0.6134930229453739,-0.0469203472882756,-0.2686701092641134
maymarmarine.net,Tier_2,Tier_1,False,False,593.81,30.0,0.5176552207845859,-0.0927433038639186,-0.2553770190037765
maymarmarine.net,Tier_2,Tier_1,False,False,593.81,30.0,-0.5325595132830208,-0.0717358173573343,-0.2692214816185572
maymarmarine.net,Tier_2,Tier_1,False,False,593.81,30.0,-0.481162901547478,-0.0385562789933956,-0.2652111245941312
maymarmarine.net,Tier_2,Tier_2,True,False,593.81,30.0,-0.6136189127817188,-0.0469114670654868,-0.2686717569454115
maymarmarine.net,Tier_2,Tier_2,True,False,285.1,30.0,-0.5832541493356229,-0.0457946348571696,-0.0694917015845842
maymarmarine.net,Tier_2,Tier_1,False,False,285.1,30.1,-0.505022274100058,-0.0888309143536402,-0.0715806644660872
maymarmarine.net,Tier_2,Tier_2,True,False,285.1,30.0,-0.6520893995517023,-0.0174219034958294,-0.0683844933036317
maymarmarine.net,Tier_2,Tier_2,True,False,285.1,30.0,-0.6136201376171974,-0.0435229131299254,-0.0698813822775883
maymarmarine.net,Tier_2,Tier_1,False,False,285.1,20.0,-0.2225395024266296,-0.0740986346924424,-0.0634039656754374
maymarmarine.net,Tier_2,Tier_2,True,False,285.1,30.0,-0.6780780591286375,-0.0151300742187988,-0.0687139261760575
maymarmarine.net,Tier_2,Tier_2,True,False,285.1,30.0,-0.581336325472052,-0.0233113856461513,-0.0674453459255618
maymarmarine.net,Tier_2,Tier_2,True,False,285.1,30.0,-0.6666232055643904,-0.015812971828271,-0.0685398055630483
maymarmarine.net,Tier_2,Tier_2,True,False,285.1,30.0,-0.5630137863754979,-0.0473057715263335,-0.0692317772459499
maymarmarine.net,Tier_2,Tier_2,True,False,285.1,30.1,-0.5878314783415428,-0.0427938805910937,-0.0693246050005419
maymarmarine.net,Tier_2,Tier_2,True,False,285.1,30.0,-0.6103881714248582,-0.0437694257050311,-0.0698401896642777
marburysteel.com,Tier_1,Tier_1,True,False,1966.97,9.0,0.1746960767724201,-0.1932121493857579,-0.2924831767233944
marburysteel.com,Tier_1,Tier_2,False,False,1966.97,7.0,-0.6622817047466041,-0.0569061443789993,-0.2982151186921408
marburysteel.com,Tier_1,Tier_1,True,False,1966.97,7.0,-0.4808787001636129,-0.0874826132215368,-0.2969042428051273
marburysteel.com,Tier_1,Tier_1,True,False,1966.97,9.0,1.4006166379827067,-0.3602050769785283,-0.2813871083622142
marburysteel.com,Tier_1,Tier_1,True,False,1966.97,9.0,3.445364884305124,-0.6387433305219262,-0.2626570006303167
marburysteel.com,Tier_1,Tier_1,True,False,1966.97,9.0,1.0133702047220918,-0.3120413081704537,-0.285074978920918
maymarmarine.net,Tier_2,Tier_2,True,False,768.57,30.0,-0.5847152226785349,-0.0608266463365355,0.0011476462423858
maymarmarine.net,Tier_2,Tier_2,True,False,768.57,30.0,-0.6694135071501001,-0.030922670756245,0.0020551780052823
maymarmarine.net,Tier_2,Tier_2,True,False,768.57,30.1,-0.6704080321094404,-0.026780077793588,0.0024027106117324
maymarmarine.net,Tier_2,Tier_2,True,False,768.57,30.0,-0.6434248475731649,-0.0332145000332756,0.002384610877708
maymarmarine.net,Tier_2,Tier_1,False,False,768.57,30.0,-0.4439351244585826,-0.0552825012024907,0.0045173730385991
maymarmarine.net,Tier_2,Tier_1,False,False,768.57,20.0,0.0235081261734229,-0.1325237684036951,0.0089238326340028
maymarmarine.net,Tier_2,Tier_1,False,False,768.57,30.0,0.5738543090410565,-0.16547311245623,0.0154753044247663
maymarmarine.net,Tier_2,Tier_2,True,False,768.57,30.0,-0.6217769553446532,-0.0334905400485102,0.0028096143110799
maymarmarine.net,Tier_2,Tier_2,True,False,768.57,30.0,-0.6685306739010395,-0.0304336119807663,0.0021164190896057
maymarmarine.net,Tier_2,Tier_2,True,False,768.57,30.1,-0.6017365071100397,-0.062350169517939,0.0006950903256064
maymarmarine.net,Tier_2,Tier_2,True,False,768.57,30.1,-0.6148811073252908,-0.0614322196835166,0.0005224960000662
maymarmarine.net,Tier_2,Tier_2,True,False,768.57,30.1,-0.6398202173340393,-0.0303275460845159,0.0027199328260725
